word1	word2	label	relation	fold
aid	support	False	synonym	test
sun	warm	False	attrib	test
sun	warm	False	attrib	test
comfort	condition	True	hyper	test
comfort	condition	True	hyper	test
football	ball	True	hyper	test
title	book	False	mero	test
title	book	False	mero	test
bad	right	False	antonym	test
bad	right	False	antonym	test
policeman	job	True	hyper	test
man	happy	False	attrib	test
man	happy	False	attrib	test
me	we	False	mero	test
girl	weird	False	attrib	test
girl	weird	False	attrib	test
slow	person	True	hyper	test
apple	good	False	attrib	test
head	top	False	hyper	test
head	top	False	hyper	test
head	top	False	hyper	test
fold	bend	False	synonym	test
fold	bend	False	synonym	test
race	fun	False	attrib	test
race	fun	False	attrib	test
race	fun	False	attrib	test
camera	lens	False	attrib	test
i	alphabet	False	mero	test
game	recreation	True	hyper	test
glass	wood	False	antonym	test
glass	wood	False	antonym	test
love	emotion	True	hyper	test
child	fun	False	attrib	test
see	understand	False	synonym	test
see	understand	False	synonym	test
spring	season	True	hyper	test
spring	season	True	hyper	test
pop	business	True	hyper	test
baby	nice	False	attrib	test
baby	nice	False	attrib	test
glass	eyeglass	False	mero	test
bacon	ham	False	synonym	test
strange	weird	False	synonym	test
strange	weird	False	synonym	test
mean	low	False	synonym	test
mean	low	False	synonym	test
mean	low	False	synonym	test
phone	plastic	False	mero	test
stem	flower	False	mero	test
stem	flower	False	mero	test
horse	calm	False	attrib	test
horse	calm	False	attrib	test
horse	calm	False	attrib	test
increase	up	False	synonym	test
increase	up	False	synonym	test
protect	vulnerable	False	antonym	test
protect	vulnerable	False	antonym	test
skin	bark	False	synonym	test
skin	bark	False	synonym	test
chair	wood	False	mero	test
chair	wood	False	mero	test
chair	wood	False	mero	test
bathroom	toilet	False	attrib	test
juice	word	True	hyper	test
stretch	compress	False	antonym	test
stretch	compress	False	antonym	test
stretch	compress	False	antonym	test
sea	wet	False	attrib	test
point	pencil	False	mero	test
point	pencil	False	mero	test
fight	nice	False	antonym	test
net	trap	False	hyper	test
net	trap	False	hyper	test
dinner	party	True	hyper	test
pass	keep	False	antonym	test
pass	keep	False	antonym	test
stone	water	False	antonym	test
stone	water	False	antonym	test
stone	water	False	antonym	test
body	human	False	mero	test
body	human	False	mero	test
rice	potato	False	antonym	test
rice	potato	False	antonym	test
lot	collection	False	synonym	test
lot	collection	False	synonym	test
carry	have	False	hyper	test
carry	have	False	hyper	test
cheat	affair	False	mero	test
cabinet	place	True	hyper	test
armor	clothe	False	antonym	test
armor	clothe	False	antonym	test
work	retire	False	antonym	test
work	retire	False	antonym	test
work	retire	False	antonym	test
stripe	color	False	synonym	test
stripe	color	False	synonym	test
stripe	color	False	synonym	test
recreation	healthy	False	attrib	test
sport	entertainment	True	hyper	test
wall	room	False	mero	test
wall	room	False	mero	test
mean	nice	False	antonym	test
mean	nice	False	antonym	test
vacation	work	False	antonym	test
vacation	work	False	antonym	test
vacation	work	False	antonym	test
pain	punishment	False	synonym	test
pain	punishment	False	synonym	test
injure	help	False	antonym	test
injure	help	False	antonym	test
night	darkness	False	synonym	test
lose	suffer	True	hyper	test
lose	suffer	True	hyper	test
catch	take	False	synonym	test
catch	take	False	synonym	test
catch	take	False	synonym	test
power	business	True	hyper	test
wind	weather	True	hyper	test
wind	weather	True	hyper	test
wind	weather	True	hyper	test
automobile	car	False	synonym	test
smart	good	False	attrib	test
smart	good	False	attrib	test
cookie	food	True	hyper	test
misery	enjoyment	False	antonym	test
good	quality	True	hyper	test
good	quality	True	hyper	test
roof	ceiling	False	synonym	test
roof	ceiling	False	synonym	test
cup	plate	False	antonym	test
cup	plate	False	antonym	test
book	picture	False	attrib	test
book	picture	False	attrib	test
prison	build	True	hyper	test
transport	move	False	synonym	test
transport	move	False	synonym	test
transport	move	False	synonym	test
person	silly	False	attrib	test
crown	coin	True	hyper	test
crown	coin	True	hyper	test
group	separate	False	antonym	test
group	separate	False	antonym	test
plain	complex	False	antonym	test
plain	complex	False	antonym	test
kitchen	stove	False	attrib	test
paint	picture	True	hyper	test
paint	picture	True	hyper	test
paint	picture	True	hyper	test
copy	unique	False	antonym	test
copy	unique	False	antonym	test
past	present	False	antonym	test
past	present	False	antonym	test
past	present	False	antonym	test
ocean	place	True	hyper	test
ocean	place	True	hyper	test
arch	bridge	False	mero	test
arch	bridge	False	mero	test
arch	bridge	False	mero	test
java	coffee	False	synonym	test
ribbon	yellow	False	attrib	test
ribbon	yellow	False	attrib	test
engage	move	True	hyper	test
engage	move	True	hyper	test
little	tall	False	antonym	test
little	tall	False	antonym	test
head	ram	False	mero	test
head	ram	False	mero	test
head	ram	False	mero	test
idol	darling	False	synonym	test
sex	game	True	hyper	test
sex	game	True	hyper	test
pet	alive	False	attrib	test
pet	alive	False	attrib	test
cheese	eat	False	attrib	test
cheese	eat	False	attrib	test
cheese	eat	False	attrib	test
work	relax	False	antonym	test
work	relax	False	antonym	test
nose	cold	False	attrib	test
nose	cold	False	attrib	test
nose	cold	False	attrib	test
watch	tell	False	antonym	test
watch	tell	False	antonym	test
scene	movie	False	mero	test
bicycle	seat	False	attrib	test
bicycle	seat	False	attrib	test
freeway	concrete	False	mero	test
write	author	False	synonym	test
write	author	False	synonym	test
soldier	person	True	hyper	test
attach	connect	True	hyper	test
attach	connect	True	hyper	test
attach	connect	True	hyper	test
clay	soil	False	mero	test
clay	soil	False	mero	test
sport	dirty	False	attrib	test
sport	dirty	False	attrib	test
perfect	wrong	False	antonym	test
perfect	wrong	False	antonym	test
perfect	wrong	False	antonym	test
tea	meal	True	hyper	test
kiss	band	True	hyper	test
kiss	band	True	hyper	test
sink	bathroom	False	mero	test
hope	faith	False	mero	test
hope	faith	False	mero	test
spirit	person	True	hyper	test
comfort	hard	False	antonym	test
house	library	False	attrib	test
fence	play	True	hyper	test
fence	play	True	hyper	test
race	sport	True	hyper	test
race	sport	True	hyper	test
employee	worker	True	hyper	test
body	organ	False	attrib	test
clear	thick	False	antonym	test
clear	thick	False	antonym	test
snow	smooth	False	attrib	test
snow	smooth	False	attrib	test
brain	head	True	mero	test
brain	head	True	mero	test
tree	plant	True	hyper	test
tree	plant	True	hyper	test
heat	race	True	hyper	test
heat	race	True	hyper	test
heat	race	True	hyper	test
assemble	make	True	hyper	test
assemble	make	True	hyper	test
assemble	make	True	hyper	test
bring	give	False	antonym	test
bring	give	False	antonym	test
main	place	True	hyper	test
main	place	True	hyper	test
door	knob	False	attrib	test
sea	blue	False	attrib	test
mortar	cement	False	mero	test
mortar	cement	False	mero	test
truck	automobile	True	hyper	test
speech	speak	False	hyper	test
adventure	thrill	False	attrib	test
adventure	thrill	False	attrib	test
salt	sugar	False	antonym	test
salt	sugar	False	antonym	test
nothing	useless	False	attrib	test
bite	meal	True	hyper	test
rain	sun	False	antonym	test
rain	sun	False	antonym	test
material	abstract	False	antonym	test
material	abstract	False	antonym	test
paw	soft	False	attrib	test
paw	soft	False	attrib	test
shade	shadow	False	synonym	test
shade	shadow	False	synonym	test
country	population	False	attrib	test
space	time	False	antonym	test
space	time	False	antonym	test
mammal	cat	True	hyper	test
form	word	True	hyper	test
form	word	True	hyper	test
cheese	milk	False	mero	test
cheese	milk	False	mero	test
pet	fun	False	attrib	test
pet	fun	False	attrib	test
pet	fun	False	attrib	test
exercise	work	True	hyper	test
exercise	work	True	hyper	test
exercise	work	True	hyper	test
hang	fall	False	antonym	test
hang	fall	False	antonym	test
program	bug	False	attrib	test
program	bug	False	attrib	test
play	nothing	False	antonym	test
play	nothing	False	antonym	test
play	nothing	False	antonym	test
roll	stop	False	antonym	test
roll	stop	False	antonym	test
roll	stop	False	antonym	test
water	fluid	True	hyper	test
water	fluid	True	hyper	test
chip	approach	True	hyper	test
chip	approach	True	hyper	test
city	skyscraper	False	attrib	test
work	move	True	hyper	test
work	move	True	hyper	test
work	move	True	hyper	test
mouse	fur	False	attrib	test
mouse	fur	False	attrib	test
bit	part	False	synonym	test
bit	part	False	synonym	test
bit	part	False	synonym	test
cry	smile	False	antonym	test
cry	smile	False	antonym	test
cry	smile	False	antonym	test
baby	smile	False	attrib	test
baby	smile	False	attrib	test
baby	smile	False	attrib	test
tail	organ	True	hyper	test
dress	trouser	False	antonym	test
fever	temperature	False	synonym	test
exercise	move	False	entailm	test
exercise	move	False	entailm	test
exercise	move	False	entailm	test
bicycle	bike	False	synonym	test
bicycle	bike	False	synonym	test
lip	nose	False	antonym	test
lip	nose	False	antonym	test
lip	nose	False	antonym	test
relaxation	recreation	False	mero	test
park	dark	False	attrib	test
park	dark	False	attrib	test
park	dark	False	attrib	test
work	recreation	False	antonym	test
pain	relief	False	antonym	test
excite	change	True	hyper	test
excite	change	True	hyper	test
excite	change	True	hyper	test
antique	new	False	antonym	test
antique	new	False	antonym	test
paint	image	True	hyper	test
paint	image	True	hyper	test
paint	image	True	hyper	test
image	picture	False	hyper	test
image	picture	False	hyper	test
image	picture	False	hyper	test
criminal	stupid	False	attrib	test
criminal	stupid	False	attrib	test
satellite	fall	False	attrib	test
satellite	fall	False	attrib	test
win	loose	False	antonym	test
win	loose	False	antonym	test
cell	molecule	False	mero	test
reward	payment	True	hyper	test
reward	payment	True	hyper	test
fall	spring	False	antonym	test
fall	spring	False	antonym	test
fall	spring	False	antonym	test
play	drama	False	synonym	test
world	ocean	False	attrib	test
fire	burn	True	hyper	test
fire	burn	True	hyper	test
cook	person	True	hyper	test
tax	credit	False	antonym	test
tax	credit	False	antonym	test
human	nice	False	attrib	test
human	nice	False	attrib	test
bend	turn	True	hyper	test
bend	turn	True	hyper	test
joy	sadness	False	antonym	test
brain	organ	True	hyper	test
exercise	healthy	False	attrib	test
exercise	healthy	False	attrib	test
nick	person	True	hyper	test
drawer	clothe	False	attrib	test
everything	all	False	synonym	test
everything	all	False	synonym	test
everything	all	False	synonym	test
drink	liquid	False	hyper	test
bear	claw	False	attrib	test
bear	claw	False	attrib	test
weather	cloudy	False	attrib	test
weather	cloudy	False	attrib	test
attach	touch	True	hyper	test
attach	touch	True	hyper	test
staff	school	False	mero	test
staff	school	False	mero	test
science	magic	False	antonym	test
lose	win	False	antonym	test
lose	win	False	antonym	test
rooster	comb	False	attrib	test
wale	country	True	hyper	test
wale	country	True	hyper	test
bar	support	True	hyper	test
bar	support	True	hyper	test
bar	support	True	hyper	test
handle	basket	False	mero	test
string	kite	False	mero	test
string	kite	False	mero	test
point	knife	False	mero	test
point	knife	False	mero	test
baby	happy	False	attrib	test
baby	happy	False	attrib	test
construct	destroy	False	antonym	test
construct	destroy	False	antonym	test
mistake	success	False	antonym	test
moon	place	True	hyper	test
moon	place	True	hyper	test
program	instruction	False	mero	test
dress	dark	False	attrib	test
dress	dark	False	attrib	test
manufacture	shape	False	synonym	test
manufacture	shape	False	synonym	test
telephone	device	True	hyper	test
tree	alive	False	attrib	test
tree	alive	False	attrib	test
eat	chew	False	entailm	test
eat	chew	False	entailm	test
food	bread	False	synonym	test
separation	marriage	False	antonym	test
separation	marriage	False	antonym	test
can	container	True	hyper	test
reason	fact	True	hyper	test
reason	fact	True	hyper	test
school	teach	True	hyper	test
school	teach	True	hyper	test
fisherman	person	True	hyper	test
paper	wood	False	mero	test
paper	wood	False	mero	test
column	text	True	hyper	test
bone	flesh	False	antonym	test
bone	flesh	False	antonym	test
loose	fasten	False	antonym	test
payment	charge	False	antonym	test
payment	charge	False	antonym	test
one	song	True	hyper	test
draw	write	True	hyper	test
draw	write	True	hyper	test
draw	write	True	hyper	test
song	title	False	attrib	test
garden	house	False	antonym	test
garden	house	False	antonym	test
attach	separate	False	antonym	test
attach	separate	False	antonym	test
attach	separate	False	antonym	test
show	program	False	synonym	test
show	program	False	synonym	test
fill	cavity	False	antonym	test
loneliness	bad	False	attrib	test
bug	animal	True	hyper	test
key	device	True	hyper	test
key	device	True	hyper	test
leg	foot	False	attrib	test
leg	foot	False	attrib	test
hang	decorate	True	hyper	test
hang	decorate	True	hyper	test
boat	vessel	False	synonym	test
cool	warm	False	antonym	test
cool	warm	False	antonym	test
cool	warm	False	antonym	test
jump	bounce	False	synonym	test
jump	bounce	False	synonym	test
parent	organism	True	hyper	test
america	place	True	hyper	test
america	place	True	hyper	test
america	place	True	hyper	test
fruit	healthy	False	attrib	test
bottle	liquid	False	attrib	test
bottle	liquid	False	attrib	test
water	dry	False	antonym	test
water	dry	False	antonym	test
water	dry	False	antonym	test
car	trunk	False	attrib	test
car	heavy	False	attrib	test
car	heavy	False	attrib	test
hair	natural	False	attrib	test
hair	natural	False	attrib	test
create	destroy	False	antonym	test
create	destroy	False	antonym	test
novel	story	True	hyper	test
novel	story	True	hyper	test
floor	level	False	attrib	test
floor	level	False	attrib	test
floor	level	False	attrib	test
race	play	True	hyper	test
race	play	True	hyper	test
race	play	True	hyper	test
child	weak	False	attrib	test
heart	muscle	False	mero	test
heart	muscle	False	mero	test
sea	salt	False	attrib	test
stone	rough	False	attrib	test
stone	rough	False	attrib	test
move	remove	False	synonym	test
move	remove	False	synonym	test
move	remove	False	synonym	test
truth	good	False	attrib	test
truth	good	False	attrib	test
hand	finger	False	attrib	test
hand	finger	False	attrib	test
play	performance	True	hyper	test
sugar	white	False	attrib	test
sugar	white	False	attrib	test
religion	ideology	True	hyper	test
hurt	damage	True	hyper	test
hurt	damage	True	hyper	test
muscle	body	False	mero	test
muscle	body	False	mero	test
muscle	body	False	mero	test
lady	gent	False	antonym	test
lady	gent	False	antonym	test
feel	touch	True	entailm	test
feel	touch	True	entailm	test
great	bad	False	antonym	test
great	bad	False	antonym	test
hard	confuse	False	synonym	test
hard	confuse	False	synonym	test
wave	straight	False	antonym	test
pant	blow	True	hyper	test
pant	blow	True	hyper	test
bat	wing	False	attrib	test
bat	wing	False	attrib	test
france	art	False	attrib	test
france	art	False	attrib	test
room	place	True	hyper	test
room	place	True	hyper	test
paper	solid	True	hyper	test
cotton	wool	False	antonym	test
road	street	False	antonym	test
book	entertain	False	attrib	test
book	entertain	False	attrib	test
court	build	True	mero	test
court	build	True	mero	test
duck	animal	True	hyper	test
duck	animal	True	hyper	test
computer	virus	False	attrib	test
soda	pop	False	synonym	test
glass	orange	False	attrib	test
test	work	False	antonym	test
test	work	False	antonym	test
test	work	False	antonym	test
quality	rubbish	False	antonym	test
quality	rubbish	False	antonym	test
break	create	False	antonym	test
break	create	False	antonym	test
break	create	False	antonym	test
pit	place	True	hyper	test
pit	place	True	hyper	test
pit	place	True	hyper	test
place	rank	True	hyper	test
place	rank	True	hyper	test
place	rank	True	hyper	test
edge	point	False	antonym	test
edge	point	False	antonym	test
edge	point	False	antonym	test
disgust	dislike	True	hyper	test
disgust	dislike	True	hyper	test
time	experience	True	hyper	test
time	experience	True	hyper	test
build	tall	False	attrib	test
oxygen	gas	True	hyper	test
balance	account	False	mero	test
balance	account	False	mero	test
cord	wire	False	synonym	test
cord	wire	False	synonym	test
cord	wire	False	synonym	test
image	figure	False	synonym	test
image	figure	False	synonym	test
quality	cheap	False	antonym	test
quality	cheap	False	antonym	test
fall	stand	False	antonym	test
fall	stand	False	antonym	test
weapon	tool	True	hyper	test
fruit	water	False	attrib	test
fruit	water	False	attrib	test
human	skin	False	attrib	test
lady	sophisticate	False	attrib	test
lady	sophisticate	False	attrib	test
fabric	thread	False	mero	test
fabric	thread	False	mero	test
walk	sidewalk	False	synonym	test
floor	hallway	False	mero	test
scissor	metal	False	mero	test
break	separation	True	hyper	test
break	separation	True	hyper	test
sole	shoe	False	mero	test
sole	shoe	False	mero	test
door	wood	False	mero	test
door	wood	False	mero	test
lift	down	False	antonym	test
lift	down	False	antonym	test
lift	down	False	antonym	test
flesh	meat	False	mero	test
person	one	False	attrib	test
tile	cold	False	attrib	test
tile	cold	False	attrib	test
tile	cold	False	attrib	test
initial	letter	True	hyper	test
initial	letter	True	hyper	test
men	woman	False	antonym	test
house	stair	False	attrib	test
ice	solid	False	hyper	test
ice	solid	False	hyper	test
vulnerable	strong	False	antonym	test
vulnerable	strong	False	antonym	test
queen	bitch	True	hyper	test
queen	bitch	True	hyper	test
step	stairway	False	synonym	test
step	stairway	False	synonym	test
adult	person	True	hyper	test
rush	slow	False	antonym	test
rush	slow	False	antonym	test
rush	slow	False	antonym	test
stain	bleach	False	antonym	test
stain	bleach	False	antonym	test
design	destroy	False	antonym	test
design	destroy	False	antonym	test
boy	sister	False	antonym	test
bark	tree	False	mero	test
bark	tree	False	mero	test
hockey	dirty	False	attrib	test
knob	radio	False	mero	test
knob	radio	False	mero	test
time	move	False	attrib	test
time	move	False	attrib	test
time	move	False	attrib	test
little	lot	False	antonym	test
little	lot	False	antonym	test
walk	stop	False	antonym	test
walk	stop	False	antonym	test
france	place	True	hyper	test
france	place	True	hyper	test
set	place	True	hyper	test
set	place	True	hyper	test
set	place	True	hyper	test
lightning	loud	False	attrib	test
due	give	False	antonym	test
due	give	False	antonym	test
bind	fasten	False	synonym	test
field	court	False	synonym	test
field	court	False	synonym	test
sound	note	False	synonym	test
sound	note	False	synonym	test
warmth	soothe	False	attrib	test
smooth	bumpy	False	antonym	test
smooth	bumpy	False	antonym	test
growth	object	True	hyper	test
boat	sail	False	attrib	test
boat	sail	False	attrib	test
jack	flag	True	hyper	test
jack	flag	True	hyper	test
computer	machine	False	hyper	test
earth	surface	False	attrib	test
earth	surface	False	attrib	test
earth	surface	False	attrib	test
horse	hair	False	attrib	test
horse	hair	False	attrib	test
comforter	warm	False	attrib	test
brook	water	False	mero	test
brook	water	False	mero	test
surprise	know	False	antonym	test
surprise	know	False	antonym	test
steam	dry	False	antonym	test
steam	dry	False	antonym	test
advance	fall	False	antonym	test
advance	fall	False	antonym	test
advance	fall	False	antonym	test
rage	action	True	hyper	test
leader	follower	False	attrib	test
leg	trouser	False	mero	test
good	change	True	hyper	test
good	change	True	hyper	test
need	have	False	antonym	test
need	have	False	antonym	test
need	have	False	antonym	test
body	cell	False	mero	test
body	cell	False	mero	test
body	cell	False	mero	test
hill	tall	False	attrib	test
monkey	nose	False	attrib	test
monkey	nose	False	attrib	test
monkey	nose	False	attrib	test
sole	foot	False	mero	test
sole	foot	False	mero	test
shy	bold	False	antonym	test
shy	bold	False	antonym	test
sport	game	True	hyper	test
sport	game	True	hyper	test
curl	game	True	hyper	test
curl	game	True	hyper	test
bring	take	False	antonym	test
bring	take	False	antonym	test
everyone	boss	False	attrib	test
everyone	boss	False	attrib	test
comforter	quilt	False	synonym	test
jack	tool	True	hyper	test
jack	tool	True	hyper	test
apple	core	False	mero	test
touch	affect	True	hyper	test
touch	affect	True	hyper	test
eye	lens	False	attrib	test
hot	steal	False	synonym	test
hot	steal	False	synonym	test
wolf	mammal	True	hyper	test
give	take	False	antonym	test
give	take	False	antonym	test
give	take	False	antonym	test
car	slow	False	attrib	test
car	slow	False	attrib	test
car	slow	False	attrib	test
ball	human	False	mero	test
clear	fog	False	antonym	test
clear	fog	False	antonym	test
clear	fog	False	antonym	test
push	move	False	entailm	test
push	move	False	entailm	test
push	move	False	entailm	test
dwell	move	False	antonym	test
dwell	move	False	antonym	test
country	state	False	attrib	test
country	state	False	attrib	test
ear	human	False	mero	test
ear	human	False	mero	test
exit	open	True	hyper	test
exit	open	True	hyper	test
exit	open	True	hyper	test
happy	displease	False	antonym	test
dollar	coin	True	hyper	test
horse	strong	False	attrib	test
horse	strong	False	attrib	test
bank	change	False	attrib	test
bank	change	False	attrib	test
silverware	metal	False	mero	test
silverware	metal	False	mero	test
tower	build	True	hyper	test
tower	build	True	hyper	test
full	stuff	False	synonym	test
full	stuff	False	synonym	test
ireland	place	True	hyper	test
ireland	place	True	hyper	test
ireland	place	True	hyper	test
benefit	important	False	attrib	test
benefit	important	False	attrib	test
america	democracy	True	hyper	test
plate	glass	False	mero	test
plate	glass	False	mero	test
fail	win	False	antonym	test
fail	win	False	antonym	test
horse	fast	False	attrib	test
horse	fast	False	attrib	test
horse	fast	False	attrib	test
space	big	False	attrib	test
beak	mouth	True	hyper	test
fraud	real	False	antonym	test
roof	bus	False	mero	test
roof	bus	False	mero	test
newspaper	fun	False	attrib	test
field	bat	False	antonym	test
field	bat	False	antonym	test
coach	drive	True	hyper	test
coach	drive	True	hyper	test
student	person	True	hyper	test
nature	industry	False	antonym	test
nature	industry	False	antonym	test
lazy	energetic	False	antonym	test
lazy	energetic	False	antonym	test
raise	cut	False	antonym	test
raise	cut	False	antonym	test
raise	cut	False	antonym	test
trouble	good	False	antonym	test
trouble	good	False	antonym	test
cat	dog	False	antonym	test
cat	dog	False	antonym	test
planet	large	False	attrib	test
planet	large	False	attrib	test
board	flat	False	attrib	test
board	flat	False	attrib	test
board	flat	False	attrib	test
love	lover	False	synonym	test
place	spot	False	synonym	test
place	spot	False	synonym	test
place	spot	False	synonym	test
city	crowd	False	attrib	test
city	crowd	False	attrib	test
society	club	True	hyper	test
clip	gun	False	mero	test
clip	gun	False	mero	test
clip	gun	False	mero	test
get	calculate	False	entailm	test
get	calculate	False	entailm	test
get	calculate	False	entailm	test
foyer	house	False	mero	test
increase	cut	False	antonym	test
increase	cut	False	antonym	test
elephant	large	False	attrib	test
elephant	large	False	attrib	test
cement	concrete	False	mero	test
cement	concrete	False	mero	test
stationary	mobile	False	antonym	test
stationary	mobile	False	antonym	test
cat	alive	False	attrib	test
turn	change	True	hyper	test
turn	change	True	hyper	test
turn	change	True	hyper	test
bird	mammal	False	antonym	test
anchor	iron	False	mero	test
anchor	iron	False	mero	test
book	author	False	attrib	test
miss	catch	False	antonym	test
miss	catch	False	antonym	test
miss	catch	False	antonym	test
fence	metal	False	mero	test
fence	metal	False	mero	test
divorce	separation	True	hyper	test
divorce	separation	True	hyper	test
sing	talk	False	antonym	test
sing	talk	False	antonym	test
person	brave	False	attrib	test
use	practice	False	synonym	test
use	practice	False	synonym	test
use	practice	False	synonym	test
democracy	communism	False	antonym	test
sport	club	True	hyper	test
sport	club	True	hyper	test
metal	hard	False	attrib	test
metal	hard	False	attrib	test
life	beautiful	False	attrib	test
life	beautiful	False	attrib	test
adult	animal	True	hyper	test
adult	animal	True	hyper	test
cold	freeze	False	synonym	test
cold	freeze	False	synonym	test
cold	freeze	False	synonym	test
den	house	False	mero	test
den	house	False	mero	test
stretch	squash	False	antonym	test
stretch	squash	False	antonym	test
stretch	squash	False	antonym	test
cellar	dark	False	attrib	test
cellar	dark	False	attrib	test
cellar	dark	False	attrib	test
trouble	innocent	False	antonym	test
trouble	innocent	False	antonym	test
stone	hard	False	attrib	test
stone	hard	False	attrib	test
sun	huge	False	attrib	test
continent	sea	False	antonym	test
consume	eat	False	synonym	test
consume	eat	False	synonym	test
consume	eat	False	synonym	test
violin	fragile	False	attrib	test
succeed	try	False	entailm	test
succeed	try	False	entailm	test
succeed	try	False	entailm	test
tissue	skin	False	mero	test
tissue	skin	False	mero	test
bear	birth	False	synonym	test
bear	birth	False	synonym	test
finger	thumb	False	antonym	test
finger	thumb	False	antonym	test
trap	hold	True	hyper	test
trap	hold	True	hyper	test
smoke	foolish	False	attrib	test
smoke	foolish	False	attrib	test
lightning	excite	False	attrib	test
lightning	excite	False	attrib	test
cultivate	fix	True	hyper	test
cultivate	fix	True	hyper	test
sandy	place	True	hyper	test
clear	solid	False	antonym	test
clear	solid	False	antonym	test
die	live	False	antonym	test
die	live	False	antonym	test
heat	change	True	hyper	test
heat	change	True	hyper	test
heat	change	True	hyper	test
mild	violent	False	antonym	test
mild	violent	False	antonym	test
die	birth	False	antonym	test
die	birth	False	antonym	test
neck	body	False	mero	test
neck	body	False	mero	test
separation	separate	False	synonym	test
separation	separate	False	synonym	test
dart	sport	True	hyper	test
dart	sport	True	hyper	test
spine	book	False	mero	test
plant	leave	False	attrib	test
plant	leave	False	attrib	test
home	comfort	True	hyper	test
home	comfort	True	hyper	test
sweet	stale	False	antonym	test
sweet	stale	False	antonym	test
root	trunk	False	antonym	test
cell	organism	False	mero	test
blow	spend	True	hyper	test
blow	spend	True	hyper	test
record	log	False	synonym	test
record	log	False	synonym	test
record	log	False	synonym	test
art	science	False	antonym	test
sky	up	False	attrib	test
sky	up	False	attrib	test
chocolate	white	False	attrib	test
chocolate	white	False	attrib	test
chocolate	white	False	attrib	test
dress	strip	False	antonym	test
dress	strip	False	antonym	test
pig	policeman	False	synonym	test
blood	body	False	mero	test
blood	body	False	mero	test
unhappiness	bad	False	attrib	test
grave	place	True	hyper	test
grave	place	True	hyper	test
grave	place	True	hyper	test
push	approach	False	synonym	test
push	approach	False	synonym	test
push	approach	False	synonym	test
object	device	True	hyper	test
object	device	True	hyper	test
break	fail	False	synonym	test
break	fail	False	synonym	test
break	fail	False	synonym	test
cat	beautiful	False	attrib	test
joint	finger	False	mero	test
joint	finger	False	mero	test
death	change	True	hyper	test
toe	sock	False	mero	test
toe	sock	False	mero	test
ring	sound	True	hyper	test
ring	sound	True	hyper	test
ring	sound	True	hyper	test
movie	story	False	hyper	test
sun	planet	False	antonym	test
mine	dig	False	entailm	test
mine	dig	False	entailm	test
weed	remove	True	hyper	test
weed	remove	True	hyper	test
call	text	False	antonym	test
food	dirty	False	attrib	test
food	dirty	False	attrib	test
atmosphere	mood	False	synonym	test
vision	experience	True	hyper	test
vision	experience	True	hyper	test
blue	happy	False	antonym	test
blue	happy	False	antonym	test
satellite	place	True	hyper	test
satellite	place	True	hyper	test
refuse	rubbish	False	synonym	test
refuse	rubbish	False	synonym	test
refuse	rubbish	False	synonym	test
divide	calculate	True	hyper	test
divide	calculate	True	hyper	test
silk	lace	False	antonym	test
silk	lace	False	antonym	test
book	knowledge	False	hyper	test
good	superior	True	hyper	test
good	superior	True	hyper	test
close	complete	True	hyper	test
close	complete	True	hyper	test
close	complete	True	hyper	test
tear	wet	False	attrib	test
tear	wet	False	attrib	test
tear	wet	False	attrib	test
pan	saucepan	False	synonym	test
sky	sea	False	antonym	test
chew	tear	False	synonym	test
chew	tear	False	synonym	test
quiet	shout	False	antonym	test
quiet	shout	False	antonym	test
poem	lyric	False	synonym	test
crowd	group	False	synonym	test
crowd	group	False	synonym	test
trade	store	False	antonym	test
trade	store	False	antonym	test
trade	store	False	antonym	test
river	place	True	hyper	test
horse	heavy	False	attrib	test
horse	heavy	False	attrib	test
adult	child	False	antonym	test
eye	head	False	mero	test
eye	head	False	mero	test
eye	head	False	mero	test
party	event	True	hyper	test
party	event	True	hyper	test
party	event	True	hyper	test
word	statement	True	hyper	test
boat	fast	False	attrib	test
boat	fast	False	attrib	test
bell	metal	False	mero	test
bell	metal	False	mero	test
silk	soft	False	attrib	test
car	red	False	attrib	test
car	red	False	attrib	test
car	red	False	attrib	test
captain	team	False	mero	test
captain	team	False	mero	test
reverse	gear	True	hyper	test
reverse	gear	True	hyper	test
listen	concentrate	True	hyper	test
listen	concentrate	True	hyper	test
house	window	False	attrib	test
house	window	False	attrib	test
fly	ride	False	antonym	test
fly	ride	False	antonym	test
fly	ride	False	antonym	test
long	high	False	synonym	test
long	high	False	synonym	test
bedroom	kitchen	False	antonym	test
sail	sport	True	hyper	test
sail	sport	True	hyper	test
ideology	organization	False	mero	test
knowledge	powerful	False	attrib	test
crop	expand	False	antonym	test
crop	expand	False	antonym	test
dog	claw	False	attrib	test
dog	claw	False	attrib	test
capital	city	True	hyper	test
capital	city	True	hyper	test
tree	leave	False	attrib	test
tree	leave	False	attrib	test
tree	leave	False	attrib	test
grip	blade	False	antonym	test
person	tooth	False	attrib	test
world	water	False	attrib	test
gentle	rough	False	antonym	test
gentle	rough	False	antonym	test
eraser	rubber	False	mero	test
gray	black	False	antonym	test
gray	black	False	antonym	test
gray	black	False	antonym	test
die	pass	False	synonym	test
die	pass	False	synonym	test
cat	wild	False	attrib	test
girl	son	False	antonym	test
ham	food	True	hyper	test
work	off	False	antonym	test
work	off	False	antonym	test
work	off	False	antonym	test
snowflake	snow	False	mero	test
address	speak	False	entailm	test
address	speak	False	entailm	test
